№	Language	Language (local)	Wiki	Articles	All pages	Edits	Admins	Users	Active users	Files	Depth
36	Minnan	閩南語 / Bân-lâm-gí	zh-min-nan	434,239	1,078,463	3,277,178	3	73,584	117	292	6
37	Hebrew	עברית	he	397,687	1,663,224	43,253,110	25	1,319,449	7,805	87,939	263
38	Esperanto	Esperanto	eo	385,709	865,746	9,363,763	13	255,108	397	19,720	16
39	Uzbek	oʻzbekcha / ўзбекча	uz	342,974	1,257,799	6,151,371	10	271,494	798	3,918	34
40	Armenian	հայերեն	hy	327,533	1,200,375	10,759,253	10	169,940	722	12,426	63
41	Danish	dansk	da	314,234	985,066	12,256,546	25	565,813	1,616	1	56
42	Bulgarian	български	bg	309,991	702,319	12,900,904	19	395,003	2,049	13	29
43	Welsh	Cymraeg	cy	284,145	546,840	15,021,848	11	108,112	180	12,178	23
44	Simple English	Simple English	simple	281,550	939,234	10,848,643	23	1,788,269	3,883	36	63
45	Greek	Ελληνικά	el	269,489	752,098	11,627,472	22	508,436	2,666	19,770	49
46	Belarusian	беларуская	be	263,797	732,717	5,139,500	10	167,121	416	3,612	22
47	Estonian	eesti	et	259,907	613,595	7,154,561	36	228,764	1,252	652	21
48	Slovak	slovenčina	sk	259,899	604,668	8,200,947	11	293,923	1,341	0	23
49	South Azerbaijani	تۆرکجه	azb	244,609	580,361	1,588,395	4	61,691	86	555	5
50	Kazakh	қазақша	kk	243,814	667,474	3,607,074	15	178,220	433	8,745	16
51	Croatian	hrvatski	hr	233,211	507,008	7,455,748	14	358,898	1,100	21,114	20
52	Galician	galego	gl	231,658	574,087	7,400,257	6	169,847	514	33	28
53	Minangkabau	Minangkabau	min	229,402	474,531	3,346,856	6	23,857	66	180	8
54	Lithuanian	lietuvių	lt	225,818	565,579	7,833,116	9	216,937	768	27,221	31
55	Azerbaijani	azərbaycanca	az	214,906	676,572	8,903,532	13	342,203	935	14,567	60
56	Slovenian	slovenščina	sl	197,781	507,399	6,670,248	22	259,426	814	9,005	32
57	Georgian	ქართული	ka	195,641	800,851	5,390,828	6	181,642	482	15,976	64
58	Bangla	বাংলা	bn	187,522	1,407,084	8,952,952	16	543,674	1,948	21,525	269
59	Tamil	தமிழ்	ta	184,747	624,135	4,540,245	31	260,111	543	9,793	41
60	Ladin	Ladin	lld	183,151	190,877	251,240	3	13,515	30	4	0
61	Thai	ไทย	th	183,134	1,179,562	13,013,055	18	549,173	3,021	8,888	326
62	Norwegian Nynorsk	norsk nynorsk	nn	177,977	400,669	3,645,672	14	154,036	223	10	14
63	Hindi	हिन्दी	hi	169,440	1,388,495	6,543,532	7	906,762	1,050	4,678	243
64	Macedonian	македонски	mk	161,835	602,961	5,554,021	12	132,663	378	8,982	68
65	Cantonese	粵語	zh-yue	150,238	339,994	2,411,406	9	332,949	898	3,073	11
66	Latvian	latviešu	lv	143,557	573,056	4,466,784	14	145,012	548	28,594	69
67	Latin	Latina	la	141,732	294,330	3,953,186	21	207,370	202	0	15
68	Asturian	asturianu	ast	139,098	249,376	4,491,732	6	147,574	155	0	11
69	Afrikaans	Afrikaans	af	129,141	439,106	2,903,006	14	206,052	291	10,017	38
70	Telugu	తెలుగు	te	124,153	417,940	4,724,382	11	147,068	332	15,159	63
71	Swahili	Kiswahili	sw	119,846	228,470	1,555,060	14	88,579	174	1,210	5
72	Tajik	тоҷикӣ	tg	118,167	287,479	1,473,182	7	131,138	124	537	10
73	Burmese	မြန်မာဘာသာ	my	110,779	269,110	1,034,061	4	140,345	310	2,936	7
74	Albanian	shqip	sq	105,856	325,918	2,980,721	7	186,560	458	3,434	39
75	Malagasy	Malagasy	mg	103,070	261,660	1,139,586	2	39,594	137	3	10
76	Marathi	मराठी	mr	102,011	331,681	2,681,865	10	181,175	335	2,403	40
77	Hausa	Hausa	ha	99,392	142,565	842,050	16	44,867	237	0	1
78	Bosnian	bosanski	bs	98,200	386,251	3,864,425	10	180,723	286	5,270	86
79	Kurdish	kurdî	ku	91,824	295,437	2,031,174	3	157,433	153	555	33
80	Breton	brezhoneg	br	91,229	161,262	2,186,839	5	91,334	120	492	7
81	Belarusian (Taraškievica orthography)	беларуская (тарашкевіца)	be-tarask	90,972	266,120	2,663,752	4	97,252	244	2,254	37
82	Occitan	occitan	oc	90,769	167,201	2,489,112	3	63,436	122	306	10
83	Malayalam	മലയാളം	ml	88,064	553,818	4,372,766	13	204,750	437	7,480	220
84	Low German	Plattdüütsch	nds	85,885	187,172	1,064,257	3	61,852	65	0	7
85	Central Kurdish	کوردی	ckb	81,680	256,271	1,585,989	7	75,504	172	3,002	28
86	Lombard	lombard	lmo	80,125	153,223	1,326,861	3	53,045	61	795	7
87	Kyrgyz	кыргызча	ky	76,457	124,491	647,140	3	47,416	141	2,679	2
88	Aragonese	aragonés	an	76,360	223,128	2,417,034	9	89,061	104	2,190	40
89	Western Punjabi	پنجابی	pnb	75,533	146,304	704,578	2	43,992	75	31	4
90	Javanese	Jawa	jv	75,243	186,519	1,747,467	5	72,211	162	4,343	20
91	Newari	नेपाल भाषा	new	74,128	269,354	1,120,313	2	31,043	32	0	28
92	Haitian Creole	Kreyòl ayisyen	ht	71,916	93,471	879,825	2	39,069	73	0	0
93	Piedmontese	Piemontèis	pms	71,527	104,120	883,949	4	31,694	61	1,818	1
94	Venetian	vèneto	vec	69,601	143,525	1,226,378	5	41,879	62	724	9
95	Luxembourgish	Lëtzebuergesch	lb	67,337	142,600	2,676,022	7	71,063	124	2,539	23
96	Mazanderani	مازِرونی	mzn	64,582	107,476	327,324	3	45,258	44	418	1
97	Bashkir	башҡортса	ba	64,265	185,017	1,297,750	6	47,574	90	1,430	24
98	Irish	Gaeilge	ga	64,021	116,629	1,313,580	6	73,245	127	1,011	7
99	Sundanese	Sunda	su	62,850	100,633	698,047	7	35,884	80	419	2
100	Ido	Ido	io	62,172	104,912	1,119,155	4	45,754	60	0	5
101	Icelandic	íslenska	is	61,015	160,109	1,959,861	11	115,290	256	3,337	32
102	Silesian	ślůnski	szl	60,461	77,092	385,072	3	29,685	45	0	0
103	Western Frisian	Frysk	fy	60,101	179,848	1,228,775	7	57,914	92	7,694	27
104	Punjabi	ਪੰਜਾਬੀ	pa	59,582	192,942	838,224	10	58,967	136	1,867	21
105	Chuvash	чӑвашла	cv	59,025	123,079	872,384	2	40,028	46	530	8
106	Volapük	Volapük	vo	51,594	169,466	3,330,901	1	41,019	40	0	102
107	Tagalog	Tagalog	tl	49,119	249,525	2,203,190	10	161,106	292	1,712	146
108	Gilaki	گیلکی	glk	48,301	57,623	156,148	2	18,403	59	811	0
109	Wu	吴语	wuu	48,193	75,073	395,486	4	224,791	91	6	1
110	Igbo	Igbo	ig	46,354	64,591	397,225	4	37,713	120	0	0
111	Dimli	Zazaki	diq	42,602	64,235	548,086	3	33,757	47	193	2
112	Balinese	Basa Bali	ban	37,427	76,781	259,595	4	92,425	106	141	3
113	Yoruba	Yorùbá	yo	37,249	62,270	616,517	4	33,894	77	160	4
114	Kannada	ಕನ್ನಡ	kn	35,155	159,827	1,369,215	4	97,692	149	2,363	107
115	Scots	Scots	sco	34,219	138,396	909,953	3	130,841	120	418	60
116	Alemannic	Alemannisch	als	31,680	75,214	1,081,425	7	119,219	109	599	27
117	Gujarati	ગુજરાતી	gu	30,835	136,188	899,575	3	85,795	82	0	77
118	Interlingua	interlingua	ia	30,422	46,595	692,989	6	59,395	52	4	4
119	Kotava	Kotava	avk	29,900	36,361	147,638	5	8,400	30	0	0
120	Nepali	नेपाली	ne	29,772	114,149	1,350,515	6	77,952	154	1,485	95
121	Crimean Tatar	qırımtatarca	crh	29,702	58,206	243,560	2	75,132	48	0	3
122	Mongolian	монгол	mn	27,538	115,336	855,798	4	103,769	237	1,363	75
123	Bavarian	Boarisch	bar	27,229	110,809	852,015	2	80,184	76	1,153	72
124	Sicilian	sicilianu	scn	26,325	55,836	778,403	4	50,743	56	958	17
125	Sinhala	සිංහල	si	25,338	175,079	791,343	3	78,198	177	2,976	157
126	Bishnupriya	বিষ্ণুপ্রিয়া মণিপুরী	bpy	25,097	63,422	895,529	2	28,107	21	35	32
127	Saraiki	سرائیکی	skr	24,645	33,299	71,437	2	4,326	19	0	0
128	Quechua	Runa Simi	qu	24,524	58,742	687,855	1	34,507	59	0	22
129	Assamese	অসমীয়া	as	24,286	125,126	609,437	6	49,572	176	2,415	83
130	Navajo	Diné bizaad	nv	22,667	36,572	308,875	2	20,827	10	736	3
131	Mingrelian	მარგალური	xmf	22,338	42,385	250,209	3	22,960	34	0	4
132	Central Bikol	Bikol Central	bcl	22,226	51,477	305,561	4	31,317	83	798	10
133	Ossetic	ирон	os	21,572	77,306	592,843	3	28,025	27	149	51
134	Sindhi	سنڌي	sd	21,530	81,572	381,433	4	21,987	40	159	36
135	Pashto	پښتو	ps	21,304	77,016	363,820	3	39,008	65	1,817	32
136	Northern Frisian	Nordfriisk	frr	21,261	52,975	281,433	4	24,330	33	1,487	11
137	Odia	ଓଡ଼ିଆ	or	20,907	87,634	586,420	4	41,621	61	170	68
138	Fula	Fulfulde	ff	19,305	35,272	163,465	3	13,562	49	0	3
139	Tumbuka	chiTumbuka	tum	18,936	39,431	107,429	4	11,508	31	138	3
140	Yakut	саха тыла	sah	18,176	55,120	427,922	4	28,906	58	1,765	32
141	Samogitian	žemaitėška	bat-smg	17,275	30,079	362,712	3	28,951	21	109	6
142	Mindong	閩東語 / Mìng-dĕ̤ng-ngṳ̄	cdo	16,726	33,614	105,073	3	25,023	33	0	3
143	Scottish Gaelic	Gàidhlig	gd	16,055	32,892	581,920	5	32,248	44	290	19
144	Buginese	Basa Ugi	bug	15,960	20,520	210,193	1	15,287	21	0	0
145	Amharic	አማርኛ	am	15,689	46,714	391,511	1	56,135	91	1,357	32
146	Yiddish	ייִדיש	yi	15,669	44,483	599,033	3	60,888	56	985	45
147	Iloko	Ilokano	ilo	15,515	70,717	405,391	2	19,972	40	0	72
148	Limburgish	Limburgs	li	15,207	68,811	485,079	7	33,405	31	622	87
149	Santali	ᱥᱟᱱᱛᱟᱲᱤ	sat	15,202	32,291	188,636	2	10,995	47	0	7
150	Gorontalo	Bahasa Hulontalo	gor	15,109	25,037	67,279	3	8,522	25	0	1
151	Neapolitan	Napulitano	nap	14,958	24,217	671,626	3	34,572	33	287	10
152	Shan	တႆး	shn	14,743	35,814	126,110	2	6,495	25	79	7
153	Maithili	मैथिली	mai	14,341	46,001	274,334	4	17,151	38	126	29
154	Upper Sorbian	hornjoserbsce	hsb	14,252	36,478	389,815	4	28,213	40	126	25
155	Faroese	føroyskt	fo	14,219	41,068	387,547	3	34,668	49	0	33
156	Emiliano-Romagnolo	emiliàn e rumagnòl	eml	14,087	37,471	168,534	3	31,196	31	2,926	12
157	Literary Chinese	文言	zh-classical	14,051	122,542	440,975	6	117,666	81	0	214
158	Banyumasan	Basa Banyumasan	map-bms	13,944	30,400	222,077	1	19,932	23	452	10
159	Dagbani	dagbanli	dag	13,820	24,801	137,448	1	8,024	57	0	3
160	Western Armenian	Արեւմտահայերէն	hyw	13,768	30,089	240,478	5	14,412	63	0	11
161	Moroccan Arabic	الدارجة	ary	13,749	103,718	508,860	3	20,292	80	344	210
162	Interlingue	Interlingue	ie	13,606	17,898	167,745	1	24,306	34	0	0
163	Kara-Kalpak	Qaraqalpaqsha	kaa	13,102	37,515	229,712	4	15,979	41	89	21
164	Acehnese	Acèh	ace	13,061	28,289	157,836	4	33,092	34	0	7
165	Walloon	walon	wa	12,947	30,935	424,327	4	28,552	45	766	26
166	Sanskrit	संस्कृतम्	sa	12,497	82,527	498,822	3	45,759	36	445	189
167	Fiji Hindi	Fiji Hindi	hif	12,328	57,043	335,041	3	39,881	62	187	77
168	Zulu	isiZulu	zu	12,276	27,125	123,981	2	26,040	66	0	6
169	Standard Moroccan Tamazight	ⵜⴰⵎⴰⵣⵉⵖⵜ ⵜⴰⵏⴰⵡⴰⵢⵜ	zgh	12,231	52,226	176,317	4	40,406	45	0	36
170	Khmer	ភាសាខ្មែរ	km	12,085	37,211	335,730	2	50,600	150	808	39
171	Banjar	Banjar	bjn	11,888	36,091	110,650	3	17,340	37	2	12
172	Shona	chiShona	sn	11,655	20,686	113,557	1	20,796	21	0	3
173	Ligurian	Ligure	lij	11,536	28,352	269,670	7	19,793	33	33	20
174	Eastern Mari	олык марий	mhr	11,326	31,656	202,925	1	16,575	27	0	20
175	Tachelhit	Taclḥit	shi	10,891	14,977	78,490	3	36,609	27	0	0
176	Kashmiri	کٲشُر	ks	10,659	24,856	139,372	2	14,134	29	88	9
177	Manipuri	ꯃꯤꯇꯩ ꯂꯣꯟ	mni	10,541	17,867	61,733	3	42,454	27	0	1
178	Somali	Soomaaliga	so	10,480	31,579	297,598	1	45,408	156	0	38
179	Hakka Chinese	客家語 / Hak-kâ-ngî	hak	10,431	20,044	134,003	1	36,746	44	0	5
180	Western Mari	кырык мары	mrj	10,430	21,524	108,008	1	12,297	17	0	5
181	Rusyn	русиньскый	rue	10,257	22,967	164,985	1	35,841	50	87	11
182	Pampanga	Kapampangan	pam	10,220	23,409	311,643	2	24,748	35	394	22
183	Talysh	tolışi	tly	10,124	13,977	124,652	2	45,288	39	1	1
184	Uyghur	ئۇيغۇرچە / Uyghurche	ug	9,721	17,657	175,279	1	25,624	40	0	6
185	Kinyarwanda	Ikinyarwanda	rw	9,659	18,909	131,184	1	18,134	89	0	6
186	Tarantino	tarandíne	roa-tara	9,506	18,696	150,975	3	13,282	23	147	7
187	Bhojpuri	भोजपुरी	bh	9,037	81,702	793,008	2	39,974	52	54	627
188	Corsican	corsu	co	9,025	18,384	401,727	1	27,355	54	0	23
189	Northern Sotho	Sesotho sa Leboa	nso	8,927	11,912	54,957	1	8,483	26	0	0
190	West Flemish	West-Vlams	vls	8,339	23,344	326,432	5	30,919	39	355	45
191	Low Saxon	Nedersaksies	nds-nl	8,094	22,009	332,158	6	35,597	40	561	44
192	Tibetan	བོད་ཡིག	bo	8,072	22,671	161,468	5	35,191	43	0	23
193	Māori	Māori	mi	8,038	15,478	167,254	2	22,803	28	0	9
194	Northern Sami	davvisámegiella	se	7,907	21,126	305,848	5	33,650	16	0	40
195	Erzya	эрзянь	myv	7,869	31,857	154,362	2	15,045	20	0	45
196	Maltese	Malti	mt	7,863	23,797	329,493	4	27,847	68	697	56
197	Sardinian	sardu	sc	7,808	17,735	189,638	3	29,264	37	157	17
198	Moksha	мокшень	mdf	7,626	23,940	103,223	1	11,786	19	0	19
199	Zeelandic	Zeêuws	zea	7,278	13,803	179,872	3	15,879	49	1	10
200	Cornish	kernowek	kw	7,165	15,003	225,833	3	18,583	28	6	18
201	Kabyle	Taqbaylit	kab	7,139	18,164	116,424	1	16,568	27	0	15
202	Veps	vepsän kel’	vep	7,110	39,187	188,047	1	18,313	22	0	97
203	Turkmen	Türkmençe	tk	7,109	17,744	268,507	2	33,617	65	332	33
204	Manx	Gaelg	gv	7,106	45,032	379,163	3	23,282	35	122	239
205	Võro	võro	fiu-vro	6,933	13,116	184,535	4	16,575	36	50	11
206	Gan	贛語	gan	6,816	34,491	401,439	2	86,858	38	40	191
207	Inari Sami	anarâškielâ	smn	6,578	29,663	153,693	4	7,122	21	0	63
208	Abkhazian	аԥсшәа	ab	6,537	36,221	166,250	2	24,934	51	9	94
209	Picard	Picard	pcd	6,112	12,176	79,338	2	21,712	30	51	6
210	Guarani	Avañe'ẽ	gn	6,031	14,206	137,562	2	22,829	38	0	17
211	Udmurt	удмурт	udm	5,916	20,409	129,933	2	17,501	24	8	38
212	Arpitan	arpetan	frp	5,830	18,273	230,962	2	19,706	24	0	57
213	Komi	коми	kv	5,760	20,116	148,587	1	16,877	20	0	45
214	Kashubian	kaszëbsczi	csb	5,583	9,529	200,156	2	19,524	32	0	10
215	Lao	ລາວ	lo	5,530	16,218	127,891	3	23,100	53	39	29
216	Papiamento	Papiamentu	pap	5,456	11,194	191,924	5	18,136	26	0	18
217	Madurese	Madhurâ	mad	5,326	15,895	58,035	3	5,074	46	0	14
218	Aymara	Aymar aru	ay	5,270	8,971	102,536	1	19,389	25	0	5
219	Lingala	lingála	ln	5,210	11,930	135,149	4	15,743	23	34	18
220	Ganda	Luganda	lg	5,210	10,082	52,785	1	11,108	55	0	4
221	Old English	Ænglisc	ang	5,206	22,056	230,113	1	138,253	62	264	109
222	Ghanaian Pidgin	Ghanaian Pidgin	gpe	5,119	26,420	98,824	2	6,103	27	0	64
223	Norman	Nouormand	nrm	5,061	10,693	221,173	1	15,392	12	0	25
224	Friulian	furlan	fur	4,958	11,234	182,274	2	16,877	41	296	25
225	Livvi-Karelian	livvinkarjala	olo	4,823	14,614	40,459	2	8,648	23	0	11
226	Twi	Twi	tw	4,711	8,778	137,609	3	18,265	40	0	11
227	Lingua Franca Nova	Lingua Franca Nova	lfn	4,592	7,344	42,980	1	17,070	31	0	2
228	Lezghian	лезги	lez	4,465	15,127	98,151	3	12,854	19	11	36
229	Mirandese	Mirandés	mwl	4,320	10,770	106,397	1	15,194	20	0	22
230	Extremaduran	estremeñu	ext	4,223	9,316	142,854	2	20,213	33	0	22
231	Tswana	Setswana	tn	4,196	8,826	50,090	2	12,700	49	4	6
232	Saterland Frisian	Seeltersk	stq	4,187	10,850	124,262	4	15,162	25	381	29
233	Nahuatl	Nāhuatl	nah	4,169	13,096	524,569	2	24,594	20	168	183
234	Tuvinian	тыва дыл	tyv	4,127	15,010	52,137	1	11,018	18	0	24
235	Ladino	Ladino	lad	4,044	12,807	216,331	3	24,783	32	21	79
236	Avaric	авар	av	4,012	18,693	97,377	2	17,552	23	0	69
237	Toki Pona	toki pona	tok	4,002	10,420	59,336	1	5,222	110	0	14
238	Fon	fɔ̀ngbè	fon	3,980	6,029	32,384	2	2,356	34	0	1
239	Romansh	rumantsch	rm	3,867	9,859	172,206	2	23,428	23	48	41
240	Mon	ဘာသာမန်	mnw	3,725	10,838	55,075	3	5,321	21	0	18
241	Doteli	डोटेली	dty	3,723	22,584	247,043	2	8,197	20	3	280
242	Goan Konkani	गोंयची कोंकणी / Gõychi Konknni	gom	3,644	8,924	214,278	3	11,731	17	0	50
243	Tulu	ತುಳು	tcy	3,530	21,367	244,139	5	8,898	15	12	291
244	Komi-Permyak	перем коми	koi	3,471	13,808	63,940	1	9,877	12	0	41
245	Lower Sorbian	dolnoserbski	dsb	3,444	11,657	147,464	1	21,006	23	0	71
246	Betawi	Betawi	bew	3,320	7,980	34,580	5	3,612	87	0	8
247	Chavacano	Chavacano de Zamboanga	cbk-zam	3,266	9,146	117,873	2	16,578	22	0	41
248	Southern Dagaare	Dagaare	dga	3,239	6,896	61,109	2	1,730	9	0	11
249	Divehi	ދިވެހިބަސް	dv	3,212	12,503	137,432	2	28,231	27	896	91
250	Colognian	Ripoarisch	ksh	3,038	10,812	1,610,309	4	25,231	21	0	975
251	Zhuang	Vahcuengh	za	3,013	5,581	42,893	1	12,512	19	0	5
252	Gagauz	Gagauz	gag	3,004	7,656	75,239	1	16,664	30	0	23
253	Pa'O	ပအိုဝ်ႏဘာႏသာႏ	blk	2,927	9,125	33,385	1	3,010	20	0	16
254	Russia Buriat	буряад	bxr	2,916	11,241	74,527	1	17,662	20	8	54
255	Komering	Kumoring	kge	2,900	4,654	31,929	0	1,524	9	0	2
256	Hawaiian	Hawaiʻi	haw	2,897	6,265	102,854	1	21,226	35	0	22
257	Palatine German	Pälzisch	pfl	2,857	7,107	93,263	4	13,988	14	0	29
258	Awadhi	अवधी	awa	2,848	7,168	32,559	2	5,231	22	0	10
259	Karachay-Balkar	къарачай-малкъар	krc	2,832	17,407	123,887	2	11,988	15	0	188
260	Sakizaya	Sakizaya	szy	2,741	6,458	140,845	1	4,212	23	0	40
261	Pangasinan	Pangasinan	pag	2,657	6,896	79,720	1	9,963	82	0	29
262	Atayal	Tayal	tay	2,581	3,331	65,787	1	2,722	12	0	1
263	Ingush	гӀалгӀай	inh	2,529	17,303	74,413	3	6,219	21	39	146
264	Iban	Jaku Iban	iba	2,428	6,579	19,200	2	2,364	20	0	8
265	Xhosa	isiXhosa	xh	2,407	5,638	40,536	1	15,949	27	0	12
266	Kikuyu	Gĩkũyũ	ki	2,383	4,196	23,664	1	10,466	21	0	3
267	Atikamekw	Atikamekw	atj	2,078	3,306	16,946	9	6,107	17	0	1
268	Novial	Novial	nov	2,072	5,178	181,404	2	13,618	14	0	78
269	Pennsylvania German	Deitsch	pdc	2,058	5,926	107,612	1	39,329	32	0	64
270	Tongan	lea faka-Tonga	to	2,045	5,530	43,965	2	12,835	14	12	23
271	Oromo	Oromoo	om	1,969	5,360	45,627	1	13,900	28	0	25
272	Kongo	Kongo	kg	1,949	4,427	52,285	1	12,878	17	0	19
273	Aramaic	ܐܪܡܝܐ	arc	1,920	6,360	97,555	2	23,817	21	0	82
274	Central Dusun	Kadazandusun	dtp	1,824	7,525	23,925	2	2,881	16	0	31
275	Fanti	mfantse	fat	1,795	4,779	25,644	2	2,461	6	0	14
276	Central Kanuri	Yerwa Kanuri	knc	1,781	2,709	29,005	1	1,478	19	0	2
277	Southern Sotho	Sesotho	st	1,778	5,817	38,572	1	12,727	29	0	34
278	Nias	Li Niha	nia	1,772	4,494	27,421	2	2,842	7	0	14
279	Wolof	Wolof	wo	1,746	5,579	107,321	1	17,523	17	0	92
280	Fijian	Na Vosa Vakaviti	fj	1,723	4,552	38,733	1	10,769	18	0	22
281	Jamaican Creole English	Patois	jam	1,719	3,120	22,764	1	12,316	20	0	4
282	Kabiye	Kabɩyɛ	kbp	1,714	3,450	18,622	1	5,875	9	0	5
283	Gun	gungbe	guw	1,688	2,996	44,911	4	2,432	19	0	9
284	Angika	अंगिका	anp	1,685	5,313	22,991	1	3,809	14	0	20
285	Kabardian	адыгэбзэ	kbd	1,669	7,129	48,760	2	11,555	14	0	73
286	Cheyenne	Tsetsêhestâhese	chy	1,653	3,244	26,934	1	14,005	14	0	7
287	Tyap	Tyap	kcg	1,632	7,427	43,550	2	2,867	15	1	73
288	Karekare	Karai-karai	kai	1,603	3,786	13,488	2	371	15	0	6
289	Nigerian Pidgin	Naijá	pcm	1,601	2,886	31,056	4	3,668	20	0	6
290	N’Ko	ߒߞߏ	nqo	1,588	3,456	12,819	1	5,914	17	0	5
291	Kalmyk	хальмг	xal	1,575	12,517	92,741	1	11,309	16	0	357
292	Bislama	Bislama	bi	1,486	3,478	44,201	1	15,383	21	0	22
293	Tetum	tetun	tet	1,432	4,195	70,525	2	11,372	19	0	62
294	Batak Toba	Batak Toba	bbc	1,424	2,760	16,798	2	2,562	16	0	5
295	Tok Pisin	Tok Pisin	tpi	1,415	5,771	89,548	1	16,068	18	0	147
296	Aromanian	armãneashti	roa-rup	1,392	4,628	209,226	1	15,810	16	0	244
297	Church Slavic	словѣньскъ / ⰔⰎⰑⰂⰡⰐⰠⰔⰍⰟ	cu	1,367	5,969	87,063	1	29,291	32	0	165
298	Frafra	farefare	gur	1,363	2,629	23,337	1	2,251	11	0	7
299	Lojban	la .lojban.	jbo	1,342	6,104	114,239	1	19,683	24	0	235
300	Ewe	eʋegbe	ee	1,331	4,355	61,555	2	17,072	21	0	72
301	Kusaal	Kʋsaal	kus	1,329	2,042	16,941	0	1,149	10	0	2
302	Mossi	moore	mos	1,326	2,127	31,737	0	1,645	12	0	5
303	Pannonian Rusyn	руски	rsk	1,320	2,882	19,134	1	2,154	27	0	9
304	Tahitian	reo tahiti	ty	1,250	3,074	54,171	1	8,676	15	0	37
305	Batak Mandailing	Batak Mandailing	btm	1,228	2,751	12,346	1	1,561	10	0	6
306	Sylheti	ꠍꠤꠟꠐꠤ	syl	1,222	6,498	30,413	1	1,755	14	0	87
307	Samoan	Gagana Samoa	sm	1,202	6,251	48,155	1	12,190	17	0	135
308	Taroko	Seediq	trv	1,201	2,215	104,163	1	2,983	8	0	33
309	Igala	Igala	igl	1,197	1,641	36,123	1	1,412	16	0	3
310	Arakanese	ရခိုင်	rki	1,185	4,002	17,944	2	1,078	13	0	25
311	Swati	SiSwati	ss	1,153	3,490	42,460	3	10,302	15	0	49
312	Amis	Pangcah	ami	1,149	2,302	49,070	1	3,665	16	0	21
313	Latgalian	latgaļu	ltg	1,139	3,269	37,716	1	8,733	14	0	40
314	Sranan Tongo	Sranantongo	srn	1,129	2,734	40,052	1	8,982	11	0	29
